u(t),theta,theta_dot
1.4011,-1.7923,0.84734
0.55272,-1.7666,1.6988
-0.33096,-1.7252,2.4017
-1.1774,-1.6717,2.9006
-1.918,-1.6106,3.1569
-2.4935,-1.5469,3.1527
-2.8589,-1.4859,2.8912
-2.9867,-1.4326,2.3969
-2.8693,-1.3911,1.7126
-2.5192,-1.3648,0.89645
-1.9674,-1.3556,0.016602
-1.2615,-1.3641,-0.85444
-0.46086,-1.3893,-1.6457
0.36819,-1.4291,-2.2935
1.1576,-1.48,-2.7466
1.8434,-1.5376,-2.9704
2.3709,-1.5974,-2.9492
2.6988,-1.6542,-2.6875
2.8026,-1.7036,-2.2096
2.6766,-1.7416,-1.5568
2.3335,-1.7652,-0.78457
1.804,-1.7727,0.042781
1.1334,-1.7636,0.85708
0.37808,-1.7389,1.592
-0.3994,-1.7007,2.1886
-1.1353,-1.6524,2.5996
-1.77,-1.598,2.7937
-2.253,-1.542,2.7576
-2.5465,-1.489,2.4969
-2.6288,-1.4432,2.0355
-2.4957,-1.4085,1.4132
-2.1604,-1.3873,0.68281
-1.6526,-1.3814,-0.094856
-1.0159,-1.391,-0.8558
-0.30365,-1.4152,-1.5381
0.42518,-1.4518,-2.087
1.1109,-1.4976,-2.4593
1.698,-1.549,-2.6265
2.1398,-1.6015,-2.5775
2.4018,-1.6509,-2.3187
2.4648,-1.6932,-1.8736
2.326,-1.725,-1.2809
1.9989,-1.7438,-0.59039
1.5125,-1.7484,0.14028
0.90823,-1.7383,0.85106
0.23687,-1.7148,1.4842
-0.44607,-1.6797,1.9888
-1.0847,-1.6362,2.3254
-1.6275,-1.5878,2.4683
-2.0311,-1.5386,2.4081
-2.2643,-1.4926,2.1521
-2.3101,-1.4535,1.7234
-2.1668,-1.4245,1.159
-1.8483,-1.4077,0.50657
-1.3827,-1.4044,-0.17966
-0.80964,-1.4147,-0.8433
-0.1771,-1.4377,-1.4305
0.46257,-1.4712,-1.8941
1.0571,-1.5125,-2.1978
1.5585,-1.5581,-2.3186
1.9269,-1.6042,-2.2488
2.1338,-1.647,-1.9963
2.1642,-1.6831,-1.5839
2.0176,-1.7096,-1.0469
1.7081,-1.7245,-0.43067
1.2627,-1.7267,0.21356
0.71946,-1.7161,0.83292
0.12376,-1.6938,1.3771
-0.47515,-1.6617,1.8027
-1.0284,-1.6226,2.0762
-1.4913,-1.5797,2.1772
-1.8271,-1.5365,2.0992
-2.01,-1.4967,1.8509
-2.0267,-1.4633,1.4544
-1.8778,-1.4392,0.9438
-1.5775,-1.426,0.36207
-1.1518,-1.4248,-0.24249
-0.63707,-1.4355,-0.82027
-0.076306,-1.4572,-1.3244
0.48421,-1.4878,-1.7147
0.99873,-1.5249,-1.9605
1.4258,-1.5653,-2.0435
1.7316,-1.6057,-1.9587
1.8925,-1.6428,-1.7151
1.8972,-1.6735,-1.3344
1.7469,-1.6956,-0.84912
1.4559,-1.7071,-0.30017
1.0493,-1.7075,0.26692
0.56189,-1.6966,0.80569
0.034221,-1.6757,1.2725
-0.49014,-1.6464,1.63
-0.96845,-1.6112,1.8504
-1.3622,-1.5732,1.9173
-1.6402,-1.5355,1.8269
-1.7812,-1.501,1.5884
-1.7752,-1.4726,1.2231
-1.6243,-1.4526,0.76222
-1.3427,-1.4425,0.24444
-0.95475,-1.4429,-0.2873
-0.49336,-1.4538,-0.78945
0.0029562,-1.4741,-1.2214
0.4933,-1.502,-1.5486
0.93772,-1.5353,-1.7457
1.3005,-1.571,-1.7981
1.5529,-1.6064,-1.7031
1.6757,-1.6384,-1.4702
1.6603,-1.6645,-1.1201
1.5096,-1.6827,-0.68253
1.2375,-1.6915,-0.19437
0.86749,-1.6904,0.30402
0.43098,-1.6795,0.77184
-0.035659,-1.6599,1.1713
-0.49399,-1.6333,1.4705
-0.90672,-1.6018,1.6463
-1.2407,-1.5682,1.6856
-1.4695,-1.5352,1.587
-1.5758,-1.5055,1.36
-1.5523,-1.4814,1.0246
-1.4023,-1.4649,0.60954
-1.1397,-1.4573,0.14948
-0.78704,-1.459,-0.31745
-0.37427,-1.4698,-0.75309
0.064287,-1.4887,-1.1222
0.49253,-1.5141,-1.3955
0.87562,-1.5439,-1.5518
1.1828,-1.5755,-1.5796
1.39,-1.6063,-1.4782
1.4813,-1.6339,-1.2573
1.4506,-1.656,-0.93636
1.302,-1.6709,-0.54273
1.0488,-1.6775,-0.10936
0.71294,-1.6753,0.32793
0.32278,-1.6646,0.73341
-0.089208,-1.6463,1.0743
-0.48916,-1.6221,1.3237
-0.84456,-1.594,1.4621
-1.1269,-1.5643,1.4796
-1.3141,-1.5355,1.3762
-1.3918,-1.5099,1.1616
-1.3551,-1.4896,0.85473
-1.2082,-1.4761,0.48165
-0.9644,-1.4705,0.073584
-0.64472,-1.4732,-0.33578
-0.27611,-1.4838,-0.713
0.11076,-1.5013,-1.0277
0.48413,-1.5244,-1.2549
0.81367,-1.5509,-1.377
1.073,-1.5788,-1.3854
1.2418,-1.6057,-1.2806
1.3073,-1.6294,-1.0725
1.2653,-1.6481,-0.77929
1.1206,-1.6603,-0.42588
0.88607,-1.665,-0.041796
0.58197,-1.6619,0.34126
0.23389,-1.6515,0.69204
-0.12926,-1.6346,0.98229
-0.47766,-1.6127,1.189
-0.78306,-1.5876,1.2963
-1.021,-1.5615,1.2966
-1.1729,-1.5364,1.1911
-1.2273,-1.5144,0.98956
-1.181,-1.4972,0.70962
-1.0387,-1.4863,0.375
-0.81341,-1.4824,0.013646
-0.5243,-1.4857,-0.34465
-0.19574,-1.496,-0.67067
0.145,-1.5122,-0.9382
0.46996,-1.533,-1.1261
0.75282,-1.5567,-1.2199
0.97097,-1.5813,-1.213
1.1074,-1.6047,-1.1073
1.1518,-1.625,-0.91242
1.1017,-1.6408,-0.64532
0.96236,-1.6506,-0.32865
0.74604,-1.6538,0.011183
0.47134,-1.6502,0.34617
0.16134,-1.6401,0.64905
-0.15823,-1.6245,0.89545
-0.4612,-1.6047,1.0659
-0.72303,-1.5824,1.1475
-0.92283,-1.5594,1.1344
-1.045,-1.5376,1.0289
-1.0805,-1.5187,0.84068
-1.0274,-1.5043,0.58602
-0.89108,-1.4955,0.28648
-0.68361,-1.493,-0.032984
-0.42274,-1.4968,-0.34606
-0.1304,-1.5066,-0.62728
0.16921,-1.5216,-0.85405
0.45155,-1.5404,-1.0085
0.69377,-1.5614,-1.0789
0.87658,-1.583,-1.0604
0.98574,-1.6033,-0.95559
1.0132,-1.6208,-0.77401
0.95765,-1.634,-0.53136
0.8246,-1.6418,-0.24816
0.62579,-1.6438,0.05203
0.3782,-1.6398,0.3445
0.10262,-1.6302,0.60548
-0.17816,-1.6159,0.81403
-0.44115,-1.598,0.95373
-0.6651,-1.5782,1.014
-0.83219,-1.5579,0.99081
-0.92943,-1.539,0.88704
-0.9497,-1.5229,0.71208
-0.89224,-1.5108,0.48103
-0.76262,-1.5038,0.21339
-0.57227,-1.5024,-0.068571
-0.33741,-1.5065,-0.34168
-0.077737,-1.5159,-0.58374
0.18528,-1.5296,-0.77537
0.43014,-1.5465,-0.90151
0.63707,-1.5652,-0.95262
0.78961,-1.5842,-0.9254
0.87596,-1.6018,-0.82298
0.88982,-1.6167,-0.65458
0.83091,-1.6277,-0.4347
0.70487,-1.6339,-0.18189
0.52276,-1.6349,0.082837
0.3001,-1.6307,0.33775
0.055516,-1.6216,0.56215
-0.19077,-1.6084,0.73809
-0.41864,-1.5924,0.85175
-0.60971,-1.5748,0.8946
-0.74882,-1.557,0.86394
-0.82521,-1.5406,0.76314
-0.83338,-1.5269,0.60122
-0.77344,-1.5168,0.39211
-0.65107,-1.5113,0.15341
-0.47699,-1.5108,-0.095042
-0.26599,-1.5151,-0.33287
-0.035727,-1.5239,-0.54078
0.19479,-1.5364,-0.70216
0.40675,-1.5516,-0.80438
0.58307,-1.5682,-0.83977
0.70977,-1.5848,-0.80622
0.77708,-1.6001,-0.70726
0.78019,-1.6128,-0.55173
0.71961,-1.6219,-0.35297
0.60099,-1.6268,-0.1277
0.4347,-1.627,0.10538
0.23486,-1.6226,0.32717
0.018163,-1.6141,0.5197
-0.19751,-1.6021,0.66759
-0.39458,-1.5877,0.7593
-0.55717,-1.5721,0.78798
-0.67241,-1.5566,0.75202
-0.73144,-1.5424,0.65511
-0.7301,-1.5306,0.50585
-0.6692,-1.5223,0.31704
-0.55439,-1.5181,0.10454
-0.39566,-1.5182,-0.11404
-0.20648,-1.5226,-0.32078
-0.0026305,-1.5309,-0.49896
0.19907,-1.5423,-0.63436
0.3822,-1.5559,-0.71643
0.53202,-1.5706,-0.73908
0.6367,-1.5851,-0.70116
0.6882,-1.5983,-0.60645
0.68295,-1.6091,-0.46335
0.62202,-1.6167,-0.28409
0.51104,-1.6204,-0.083718
0.35963,-1.62,0.12117
0.18063,-1.6156,0.3138
-0.011049,-1.6076,0.4786
-0.19961,-1.5967,0.60244
-0.3697,-1.5838,0.67568
-0.50766,-1.57,0.69293
-0.60259,-1.5564,0.65344
-0.64725,-1.5442,0.56108
-0.63857,-1.5342,0.424
-0.57789,-1.5274,0.2539
-0.47074,-1.5242,0.065042
-0.32641,-1.5248,-0.12694
-0.15712,-1.5292,-0.30634
0.02304,-1.5369,-0.45867
0.19924,-1.5473,-0.57181
0.35714,-1.5595,-0.63697
0.48407,-1.5725,-0.64941
0.57003,-1.5852,-0.6087
0.60848,-1.5965,-0.51879
0.59683,-1.6057,-0.38758
0.53661,-1.6119,-0.22625
0.43329,-1.6146,-0.048332
0.29581,-1.6138,0.13148
0.13577,-1.6094,0.29848
-0.033495,-1.602,0.4392
-0.19807,-1.5921,0.54244
-0.34458,-1.5806,0.60023
-0.46128,-1.5684,0.60837
-0.53898,-1.5565,0.56676
-0.57181,-1.546,0.47938
-0.55758,-1.5376,0.3539
-0.49802,-1.532,0.20098
-0.39851,-1.5296,0.033425
-0.26763,-1.5306,-0.13492
-0.11641,-1.5349,-0.29031
0.042554,-1.5421,-0.42021
0.19621,-1.5515,-0.51432
0.33208,-1.5624,-0.56537
0.43928,-1.5739,-0.56969
0.50939,-1.5849,-0.52747
0.53712,-1.5947,-0.44269
0.5207,-1.6024,-0.32276
0.46197,-1.6075,-0.17789
0.36622,-1.6095,-0.020165
0.2417,-1.6083,0.13738
0.098886,-1.6041,0.28189
-0.050346,-1.5972,0.40173
-0.19374,-1.5882,0.4874
-0.31968,-1.5779,0.5323
-0.41806,-1.5672,0.53325
-0.4812,-1.5568,0.49066
-0.50433,-1.5478,0.40853
-0.48604,-1.5407,0.29401
-0.4283,-1.5361,0.15682
-0.33627,-1.5345,0.0084124
-0.21786,-1.5358,-0.13896
-0.083046,-1.5399,-0.2733
0.056991,-1.5466,-0.38377
0.19076,-1.5551,-0.46166
0.30741,-1.5648,-0.50096
0.39763,-1.5749,-0.49893
0.45436,-1.5845,-0.45621
0.47335,-1.5929,-0.37675
0.4535,-1.5994,-0.26747
0.39686,-1.6035,-0.13762
0.30849,-1.6049,0.0019654
0.19597,-1.6035,0.13977
0.068757,-1.5994,0.26458
-0.062598,-1.593,0.36635
-0.18733,-1.5849,0.43706
-0.29533,-1.5757,0.47127
-0.37798,-1.5663,0.46663
-0.42883,-1.5573,0.42397
-0.4441,-1.5495,0.3472
-0.42294,-1.5436,0.24298
-0.36752,-1.5399,0.12014
-0.28275,-1.5388,-0.011089
-0.17588,-1.5403,-0.1399
-0.055894,-1.5443,-0.2558
0.067268,-1.5504,-0.34948
0.18352,-1.5581,-0.41357
0.28345,-1.5668,-0.44316
0.35909,-1.5756,-0.43625
0.40455,-1.584,-0.39381
0.41648,-1.5912,-0.31973
0.39428,-1.5967,-0.22041
0.34016,-1.5999,-0.10425
0.2589,-1.6008,0.019072
0.15746,-1.5992,0.13941
0.044338,-1.5953,0.24699
-0.071094,-1.5894,0.33316
-0.17939,-1.5821,0.39115
-0.2718,-1.574,0.41655
-0.34095,-1.5657,0.40766
-0.38149,-1.5579,0.36561
