u(t),theta,theta_dot
4.2945e-05,-1.5708,-0.00057528
3.9749e-05,-1.5708,-0.00051726
3.3447e-05,-1.5708,-0.00041969
2.4682e-05,-1.5708,-0.00029215
1.427e-05,-1.5708,-0.00014626
3.1264e-06,-1.5708,5.3649e-06
-7.8138e-06,-1.5708,0.00015018
-1.767e-05,-1.5708,0.00027672
-2.5687e-05,-1.5708,0.00037548
-3.1292e-05,-1.5708,0.00043961
-3.4129e-05,-1.5708,0.00046536
-3.4085e-05,-1.5708,0.00045226
-3.1284e-05,-1.5708,0.000403
-2.6069e-05,-1.5708,0.00032311
-1.8963e-05,-1.5708,0.00022035
-1.0624e-05,-1.5708,0.00010403
-1.7781e-06,-1.5708,-1.5835e-05
6.8343e-06,-1.5708,-0.00012937
1.4525e-05,-1.5708,-0.00022763
2.0709e-05,-1.5708,-0.00030328
2.4947e-05,-1.5708,-0.00035113
2.6979e-05,-1.5708,-0.00036846
2.6732e-05,-1.5708,-0.00035515
2.4323e-05,-1.5708,-0.00031357
2.0038e-05,-1.5708,-0.00024829
1.4305e-05,-1.5708,-0.0001656
7.6497e-06,-1.5708,-7.2945e-05
6.5173e-07,-1.5708,2.1736e-05
-6.1062e-06,-1.5708,0.00011067
-1.2085e-05,-1.5708,0.00018688
-1.6833e-05,-1.5708,0.00024472
-2.0015e-05,-1.5708,0.00028027
-2.1439e-05,-1.5708,0.00029157
-2.1064e-05,-1.5708,0.00027873
-1.8994e-05,-1.5708,0.0002438
-1.547e-05,-1.5708,0.00019056
-1.0838e-05,-1.5708,0.00012409
-5.5201e-06,-1.5708,5.0345e-05
2.2455e-08,-1.5708,-2.4384e-05
5.3309e-06,-1.5708,-9.399e-05
9.9842e-06,-1.5708,-0.00015304
1.3632e-05,-1.5708,-0.00019718
1.6022e-05,-1.5708,-0.00022346
1.7012e-05,-1.5708,-0.0002305
1.658e-05,-1.5708,-0.00021853
1.4823e-05,-1.5708,-0.00018932
1.1938e-05,-1.5708,-0.00014598
8.2065e-06,-1.5708,-9.2609e-05
3.9679e-06,-1.5708,-3.3967e-05
-4.1274e-07,-1.5708,2.4966e-05
-4.5738e-06,-1.5708,7.9394e-05
-8.1867e-06,-1.5708,0.00012509
-1.0981e-05,-1.5708,0.00015871
-1.2765e-05,-1.5708,0.00017803
-1.3435e-05,-1.5708,0.00018209
-1.2985e-05,-1.5708,0.0001712
-1.1498e-05,-1.5708,0.00014687
-9.1378e-06,-1.5708,0.00011164
